f1,f2,f3
1.7072833616187753,1.1400171242532156,1.4233964320508035
1.4412084596395793,0.5672826152434056,1.582710519384288
-1.4149408165893131,0.5463794349976236,-0.554042295624517
-0.785468623440728,1.4103055033694605,-0.9896685275991792
2.002144803940551,1.7101187801599442,1.5991234533065586
-1.4646792045866164,-0.5777027251170719,-1.7828144311981702
0.2973230120531549,1.985626690153618,-2.4608552755827326
2.2231760355781955,2.2017254664081203,1.9542209426050954
1.7195771763458758,2.57362739020901,1.472433551915914
1.556061371011347,1.3209197155200596,1.1887201389363962
0.1921042756544713,-0.3455388329782638,0.4250269266604908
0.1165785781425992,0.37100242189313637,0.259198185798581
-0.9671396166842464,1.2823302021661331,-0.9139627110373468
1.0511772378725923,1.8457787869768618,0.9006357065462898
-0.7681942225752546,1.6260254717668632,-0.7556257179207452
-1.5016872167331967,0.1656254440942384,-1.0343326035991633
-0.852792461283715,0.7048676221207152,-0.9320303752407912
1.7956714505464544,2.762255387515558,1.384648875967645
-1.626240236058862,0.5919586450042436,0.015411770967915794
0.49657224874764516,3.1769766615503823,-1.1720659139175633
-0.6398430789306226,-0.9255745606170227,0.666601387685078
3.8158992020947022,3.876947523364085,2.584702256064999
2.510291833644011,2.1181964656462857,2.3864685817095417
0.19587458596286322,2.400927453497478,-1.4831680047582165
-0.7423374901538223,1.1475970510205733,-1.1395006661732596
-0.6857077610479341,1.4990345679252015,-0.6787466961965817
1.27048733167929,1.5573125601400477,1.2665026742203194
-2.1596323141271814,0.18351103816802183,-0.09570546353048537
-2.3646641754248345,0.36765668438443666,0.7815010938736375
-1.9464433222675948,-0.06700679092451911,-0.010638294013138094
1.8817478875322555,2.238296103163595,1.2424984986867882
-0.05228197590961847,-0.16265692050766556,0.7398793276573536
0.07530740345594467,1.460253488224322,-2.078207771177552
-1.0299258722552846,0.5375716649451193,-1.1842860260458323
0.3844568469536447,-0.21038025183858755,0.3484249863348964
0.277301948386367,-0.0610324777047444,1.1750367918667495
-0.8515950272905031,1.578660169501274,-1.070103320448308
-1.4827562317735499,-0.7399470555700931,-1.398482201688604
-2.24978545932835,-0.5170705244188227,-0.14028892020500905
-2.2649758153237114,0.4763099600157309,0.24984760203123457
1.366610316579174,1.0494669436940878,1.077629250844393
-0.162009381613623,1.9507040886087377,-1.5877884647154783
0.8935024220992992,0.15779395733713852,0.8966184717092478
-1.0845007096865134,0.547665291467891,-0.9386952027982043
-0.8871139741020968,1.3218230710671846,-0.8904437038800208
1.1175618601211146,0.860298022028334,1.249371598284083
-0.8764318088788141,2.0237504743973345,-0.2647931422091665
1.4493920974168306,1.0637260765784722,0.9497785981343688
-1.0607889998653905,-1.3976643667847712,0.09722898545489556
-1.0132057028677215,-0.6295499611892308,0.19115883463809047
2.5043358723474594,3.0262984214290656,1.8509470110945938
1.032555917069429,1.3458326071302418,0.6943237271729326
-1.4755292155387716,1.4445099215182744,-0.057765038377970424
0.989671516090378,1.2042526494759371,1.1129168879754912
1.1006840376646057,1.4969642585713907,0.75361714328262
2.099186003456756,2.1323086895405874,1.6440265353703163
-1.9205549856491928,0.42539330057561187,-0.5051902424652517
0.01251376428297546,-0.012198119049121603,0.6296371812406819
1.026960532716876,1.147876030236243,1.0192727606707286
-0.42093810406076715,-0.08343208325845808,-0.20771570214426016
0.5702730704920966,1.1503742675373578,1.0318700655006736
1.6191343651251002,1.278606771331296,1.4195727233835007
-0.20301350902767334,1.1697674718576712,-1.856215866319703
0.6869149435983617,0.6120790079746079,0.7963495973950354
-0.7242623873501739,0.32596773368176013,-1.4804882465330558
0.907201160493557,0.9914860810278449,0.841516375467982
1.3169672513000839,1.9985268226430501,0.9842154124796236
2.0516962390979736,1.5658773779675634,1.1381875801365413
0.017392271440606732,2.37817877973495,-1.3694729582452894
-0.22818037039873484,2.752203346763534,-0.2787867869983548
1.158415329860032,1.255508535100702,1.1386133316938019
-0.2966611389477899,0.9072948021273913,-1.686685160357777
-1.5618091608083202,0.27061301439471386,-0.3600284315079896
-0.4719658332691836,1.7829631943272415,-1.219193217504627
1.9938989590667253,2.446578194133194,1.1756662448097304
-0.7833740542090382,-0.7395757479600558,0.2933458812469041
1.6198327979724008,1.2337922030057353,1.199957518269218
-0.3584519075695065,-0.2248052754762666,0.03576612927608247
0.09534484432862422,0.1605009802263182,0.5647714021666113
-1.355130292180753,0.42215990969537354,-1.3934384707597418
-1.3378397252725636,0.571146651501323,-0.8734466042272047
-0.2921381789929244,1.0976703401901537,-1.6663735509389848
-1.6089580594752644,0.49303870807877603,-1.056249619980656
1.6139524048658378,1.3755350917888416,1.3640132360945016
-1.132226803448837,0.2016302651411348,-1.8781526298637354
2.34352409422201,2.7971745764253564,1.7476390338431818
0.8088491449236284,0.44654898163367673,0.8789837704288491
-2.037990196997488,0.030053048773248547,-0.2446697560378024
-1.2618922599699043,0.44741753749336755,-1.449941749018037
-0.41479798311662486,2.8788158027863706,0.13313410889025712
1.5312022607804667,0.9429649059381342,1.9730571123437388
-1.7699936799993092,-0.11842890562628483,-1.1798074957777338
-1.723942669683975,0.0011457479599797926,-0.4833677064006605
0.0713022065338369,0.2655654181016788,0.3824922073437448
-1.3814031577001518,1.5973782744093254,0.3083769017002629
2.798324904112704,2.598309595075087,2.17374039327462
-0.17356810545223256,0.9151483729342984,-2.3216234962737525
-0.021059659284277776,-0.3153036567350369,0.5571310992071264
1.6050271721434746,1.419381368031239,1.1964076664328818
-0.11425958152032467,0.03758489748761995,0.7445515868413616
2.264767038816572,2.2952516013495097,1.9747608111782708
0.48279984021701594,0.7673531124245444,0.712853655464957
0.548937030933679,0.4068652347974613,1.3259755162999545
-0.39487281687039033,0.3571145722615847,0.25126384421047665
0.8911499595616422,0.5722544768614071,1.0245718641937378
-0.9589537437759305,1.5061433763110879,-0.4243926210332831
0.5507639602735026,0.17554823998482638,0.7905420989485104
0.5662067912425126,0.7705166582574797,0.5724696233661166
-1.129414579936803,-0.5217310279614795,-2.420869494151927
-1.6799698455572565,0.5462333907086492,-0.5187022047848879
-0.6873037358069332,0.5837231479773171,-1.9197917825681188
-1.60554774634854,-0.3615770552578792,-0.9325640508828383
-1.0294352052166738,0.22803720948797346,-1.3755877476366545
-0.5991149406119415,0.7617517702746022,-1.9367245460350264
0.24009671167115043,0.40448051008895824,0.3155465040337865
-0.48938579071665633,1.3622013220974267,-1.5049278993399597
-0.7515915420792428,1.292983735408173,-1.2208193890077714
-1.7645158987126264,0.7498262369216155,0.36411259980453226
0.40812398964929486,-0.42511789151376944,1.076035530241017
-0.917074411809651,1.5464024489844437,-0.4294188460084323
-0.14790489517110728,-0.7944583710708228,0.9102506007595003
3.3391637105088092,3.6469725769490418,1.8434609659925383
-0.5738904377830096,-0.5893924115241025,0.2506662929086856
-1.7554018629568269,0.7633611456865138,0.12373341691844919
0.6376592370352894,0.9117066606124474,0.1558092692727584
1.8019863073490794,1.4830323978277924,1.2196255345059968
-1.9936780441708928,0.23829476237118052,0.618810202052392
-0.5137727203527737,2.0478151896413004,-0.4632214779207695
-0.4083096846391687,1.8664833989740748,-2.0849929747596425
-0.25705699339869337,0.3726973493548421,-2.283970718978572
-0.6504152194927826,1.405933453034574,-1.3095607578993866
2.596978107925042,2.6585077729835342,2.054557705631094
2.084402336872821,1.251296891314706,1.3937213803797164
-1.8484633866308722,1.1728901771222189,0.49077287771185696
1.966995231050488,1.9332223594840432,1.4555544101977878
-1.4518821469754455,1.0094792304114368,0.26800948377244205
0.38225969566810647,-0.7894366080679194,1.1515887167182508
0.7830315766421935,0.721767811372108,1.2769029735071298
0.6593290562260878,0.6338159448779417,0.9096883137773595
-1.4287202432605686,0.8180935385119911,-0.30217535422286057
-0.4788568714061906,1.238440705778838,-1.6186150068805545
-1.1211842918939205,2.013360864503072,0.25278665317814286
-0.5261479248524951,1.1424912241638623,-1.9363902343099963
1.2187860894335851,1.5129598106507816,1.0512807685801302
0.541927741937217,0.5980559146040164,0.5929093837856345
-0.3256788117264251,-0.8624475233456841,0.6110403450823533
-1.8680783418455342,0.5926707013561102,0.29282789205316706
-0.4848127668544875,-0.2078153470999411,0.18092280974768182
-0.23533530890909438,0.45381726463481653,0.2444394266243507
0.9713163320173662,0.5878082147652061,0.9164077537754883
0.4372373095696863,-0.1928836538429055,0.9579191148827501
1.3131347220676957,2.0179843123373145,1.3476509899652656
1.930335062322741,1.6913517193616117,1.5369602590287492
0.7909362737187051,1.5140342604139538,0.5430225244071771
0.1021535255897944,-0.06386552065529094,0.46616390613971215
-1.355962907066242,1.3673318467187936,-0.503366593802897
-0.2089252566424542,2.7291666904407252,-1.0565587750100576
-2.0709769472833046,0.6923787649669728,0.4148984525504098
3.0809770055502237,2.8873901711162757,2.31608850294209
-1.3810355852722869,0.7964207224654407,-0.5363524174924889
0.29996172037771396,-0.19423344256430486,0.5482125142297585
1.9449946938946012,1.617905739387239,1.5267213953176966
-0.5615932679123499,1.1109743364136355,-1.7553417940006157
-0.528574728325473,2.9256875308739896,0.03997956828860105
-0.45141147966294426,1.526631543687618,-1.3564715459875445
-1.2644770448453757,1.2200535647959057,-0.6389181324213595
1.5118431680132352,1.795887160256847,0.8423007923455598
-1.4331141176172892,1.1834827650981767,0.5201138349234848
-1.4517363312422062,1.4588218642807487,-0.014816955455187464
1.7411576554194168,1.9280657899083466,1.1759281133408184
0.8524652316509607,0.21693600875977337,1.2995112138408005
-1.6115891210958473,1.691015399829642,0.7490242259495716
-0.14196002403545727,0.38510476236331737,0.5751657004703903
1.6932213464055272,2.0982682642592394,0.9734071865399048
-0.22220550694985297,2.0500952335150853,-1.6947449697660155
1.442079452832054,0.6667123647229909,1.303637199254849
-0.9846535314121924,1.289031834378405,-0.7248080620160553
-0.184294037219646,0.3857497375167872,0.22967072376532938
1.5750323022956714,1.0992933475335591,1.8541105285630268
0.08688882609325121,2.8348735193585504,-1.0316703816242947
-1.2597093367153327,-0.35076290991050274,-2.286442389481042
-1.6454420906490803,-0.46764152397872594,-1.1833886874587893
0.6759765600677228,0.27585677297622346,1.359127289501009
2.4709062516833917,2.604243196704687,1.8570172139042396
3.475996897874771,4.296456155152359,1.6382350515945627
1.5233699852177636,1.176096308983388,1.373870878023553
1.9382471077620937,2.589763696862983,0.9249971991930763
0.5945041633307189,-0.3524382867971463,1.650902072707801
0.19008416542293194,2.2287962601193723,-1.7984512233983834
-0.05394282358270852,2.197677055084352,-1.6230267810432022
-0.715500219016634,1.6043943511364427,-0.6916563361069725
1.2364090551624143,0.6900257270551029,1.4318990348799288
-1.2224608864069322,0.8023406860668003,-1.1793101167035864
-0.8199131646524687,1.2945810884130777,-1.0847216575585048
1.1794666131314426,1.3219197491781438,1.46645024198917
-1.1582055664048325,0.9348220413953623,-0.5018284078914503
0.7386335880706698,0.6403273372840751,1.07205765735037
-1.386127511770955,0.4744379161531952,-1.3309974594370728
-0.45929109127520706,-0.8281053629577284,0.5078314140264466
2.5403321309478004,3.4884372098588825,1.3838266242735993
-0.08786243002198091,3.7864841883355185,-0.23295598602592327
-1.8621851898018487,-0.474135202458275,-1.1546832548404622
-1.11004863116931,0.4413253838163904,-1.266645514830382
0.543547658116527,1.1786280426859819,0.3203961045128464
2.1044388058727463,2.028451060161314,1.6035639454799233
-1.0305082826123384,0.36027365489608787,-1.215212116886807
-0.5182683458999635,1.9849742527283252,-0.5454833750825182
-0.17157687948965772,1.8276428952987684,-2.3322101503895047
1.6079642416863307,1.5747069359563342,0.9795033390418516
0.20131702760112535,2.545974280415341,-0.887180500763908
-0.28337172250484666,1.7793468601838112,-1.47758310183534
-1.7480421908310246,0.3196855564484019,-1.1691210767565743
-2.083094324372282,0.041633810827162,-0.09260310503373459
-1.3384201224241468,0.6375715592233349,-0.8458470159179603
0.6794393034808444,1.7877588124494794,0.2516940097725868
-2.19370825737003,0.02009702225240617,0.3586385227519051
0.706438022677393,1.1810890677642756,0.6074912712993761
1.3794341934829801,1.3512888652722936,1.028370864024239
1.2559538134237787,0.5751031289983755,1.2671123266111144
1.4769904929331892,1.0311898850795913,1.7765604925318184
1.5344068227085055,2.051171709358421,1.0045829546916418
-2.0319329318642336,-0.06986984185627709,-0.2468820578194354
-0.7384681842169691,0.8811860008527781,-1.2770336138772709
0.26131400460832166,0.8352422761767679,0.782887516658437
2.826398428765821,1.9173773342686173,2.0203806405273554
0.1923197563576512,0.06512715092325105,1.1264652949743157
0.12241119750448348,-0.1791046823846727,0.36501820957177733
-0.18647101261748755,0.8948170724285501,0.2891759131701085
-0.8950833974284278,1.8673035704505698,-0.4189104173111755
0.7317082349775301,0.832834324688834,0.8863966527821777
1.1561954710058582,1.9127804330300289,0.5083263380707194
-0.5778633422657597,0.419779990663385,-2.746325087475685
-1.6932689503573002,0.6859766053508609,-0.2543644535540982
2.0829775729499636,1.9027932747134555,1.5835953955477478
-1.792825341583076,0.5778905414674533,-0.10328450673506773
1.4444485225108137,2.207869462619675,1.1257962169304956
-1.9022692740967604,0.6565030349477362,0.031830914763853135
-1.0585776131223312,-1.426480363328781,0.44719268855701155
0.12255452172640835,1.9882841811709229,-1.8954328519991055
2.9563282708851304,2.8054845490497016,1.850876419460809
-1.630942234100302,0.28065888789405224,-0.2505025293531047
-0.6882954424692544,0.8363301071278082,-1.4442379578740074
-0.4875838201071463,-0.8181272281272767,0.8726929432723738
-1.5942022845746768,-1.2064300933357104,-0.46081973305863366
-2.1904235281737927,0.6145164561114058,0.6527149407858599
1.8523906243192039,2.525644126115029,0.81420718437163
-1.6733758155902756,0.0272507414734372,-1.1642949406244725
-0.24324701557423722,-0.7201716476742284,0.09332398903120931
-0.6691482945236465,1.4654040693084731,-0.9081396248860827
-0.8847931478196411,1.2142872658578865,-1.2428638400614769
0.551693980278483,-0.28071907872140467,0.7382779310350818
1.6647437384291195,1.3243048791118583,1.3078021383769165
-0.6518693984990178,-1.2609547394553187,0.32513419558112266
0.5041085181000147,0.47587731747581996,0.36146269106468576
-0.28610489147453466,3.3586036128771295,-0.2942314529988449
-0.13506502247251384,-0.6955892845601803,0.33253103388632343
0.25826719862396796,0.3762218190219119,0.7794526904678718
-0.28084939430701183,-0.1488645667225197,0.6160700939911088
-1.522021819920321,0.27815942015840245,-0.8529012417275388
0.31961976930563996,2.4289773790118083,-1.5842601653928816
-1.5030117520044701,0.030693471156459373,-0.9649825518633682
-1.2588644883395,0.7184224816154285,-0.9934099604164032
-1.479620475912586,0.7371946702031855,-0.25096365066037196
0.2554613208515064,-0.07060926233297127,0.9345515298106158
-0.46929556625712654,1.688798042836626,-1.5830510623028116
-0.9185416589950199,1.9954983106340474,0.18564147419422983
1.940369019545829,1.9218883151659214,1.1546648712164147
1.4364738193417383,2.0039030993982996,0.6258689400539428
-0.22832848735655897,-0.46123557074365484,0.8521079930056494
-1.627979601786512,0.7238015680054586,-0.03728051971952906
0.5811067615088172,0.9162459183757783,0.6744746264087422
-1.8823807667287005,-0.3043899749130743,-0.404126090493643
-0.9859302158050209,1.9390701208448702,0.5383817742056098
1.3018664646758396,1.9058440293744658,1.1132352550008564
1.4341976327888606,1.2444164137771827,1.2355041592724505
-0.8295357220082032,1.0185740026232415,-1.3556266240347659
-1.7813981125145901,1.3036619109157699,0.3534899429009062
-0.6677439314733014,1.619571267057328,-1.0376891869678697
0.5593328167097722,0.7357200583346353,0.5477513438135158
-1.022265665964532,-0.6591034432844172,-0.03700085140009923
2.4843458217751477,2.4187932340574467,1.4711335595853448
-0.8324155369999616,0.8546348918837288,-1.1570917099497664
-0.4501285183453245,2.3672804270968046,-0.6322539164700824
-0.30010845594377233,1.9803615138355037,-1.0334638619795864
2.564150592190628,2.9358962460060125,2.0152303538855696
-1.2354245792410634,1.267780398634908,0.06271558537095312
0.2085591752528334,1.496738847449669,-0.0354224656198896
-0.5519452681264835,1.7492763242897373,-0.978053998377065
-0.745480338163816,2.1888089948084026,0.07739578820132764
-0.9427598697292875,-0.08383132024896445,-1.7197970531439168
1.9316974796562794,2.396362124780488,1.5819092375715278
-1.6862421967494952,0.027497279312060918,-1.1012669486988644
-0.28228990034809054,-0.9523237295637599,0.5799116150936464
-1.2380493701929367,0.21213325371255998,-1.2627710347895476
1.0087583622632519,1.0887716249366328,0.8814375393170919
-2.2986845072032542,-0.5015674864452742,-0.6502145620286315
-0.2706449013315926,2.8998182720202506,-0.49436251953718247
1.8481121864413468,1.9091690464047604,1.2031819552933283
-1.565699706035263,1.0800106740536382,-0.01488166889031306
-1.5522617191608963,1.1984350518605662,-0.14027091909703415
1.1039849637910994,0.932718443161602,1.519204993992755
-0.09986274754905322,1.0197771865934302,-2.5656857589693765
-0.5565332491892756,1.6240292585012726,-0.8388934280815386
-0.8556053564199041,1.4011257518977898,-1.2430907819823283
2.0817964013274572,2.72149736528083,1.114601077513147
-0.5023400751583935,2.0182618245156307,-0.43763329165705167
-0.5444372494554519,1.0000140718738197,-1.9775516700311777
0.19458695999689524,-1.1440350469764815,0.9304950103864018
-0.7916282664149693,1.2543848246021376,-1.1723950455074261
0.36447816986523707,0.32637490253845514,0.775169273714949
2.5938585986565745,2.9152544493543764,1.8363192051699824
-1.5579603691877741,-0.6681432299827761,-2.3071734567478095
-0.6645803124971064,2.063535265117647,0.037733130367244794
-1.0507664734770008,-0.09208852545285584,-1.4659588836168076
-0.05720969987452629,1.3706628201319553,-1.619276133551316
-0.1684518561031889,1.9546593109995434,-0.8660403902543661
0.05324831526785334,2.031182690356057,-2.045791566812675
0.43309370809825987,0.2781917851283937,0.6933704732044097
-0.9614196410338952,-0.0827914264062064,-1.902940861145976
0.2446013220860941,-0.46166483709026385,0.9090349436127318
-0.03431190412451812,-0.316921680376532,0.7203923572621549
2.348747881187238,3.174456736788908,1.508655707357344
-1.0199005210352494,0.5081930767703116,-0.9634068644873596
0.018281466268516233,2.152443987616938,-1.3954118775692947
-1.1994890886207235,1.66577336226286,-0.2831448026862673
-0.7898691474581929,0.38177339663944887,-2.4436952777875556
-1.742082836868836,1.4302332408470164,0.45992614336255566
-1.653760396496497,0.298734102288834,-0.6862981803383907
1.204062366571809,2.439583909888743,0.47282648281300477
-1.7662045591467987,0.8831085180836404,-0.02482247991745823
-0.4470081613345229,2.442068522720455,-0.15870049537190156
1.175084819403665,2.1301290275324742,0.519454993362815
-0.7364958107708821,1.762858344620195,-0.33383502453185954
0.34451703933131483,-0.12305751476490245,0.8696419126359402
-0.02823795833036369,1.767981706072498,-1.680764631017586
0.8362323342397617,1.4871561211414297,1.2039382218565486
2.7265421514892507,3.3774440163010224,1.3758570749652819
-0.36242854722390794,-1.1590500129611985,0.5086016004781166
2.491169420039145,2.688683398367675,1.6640984958230116
0.5942466437552003,-0.05829057265378923,0.7101152881825767
0.5762417896365697,3.2353121125729185,-1.0414268906828845
1.6796357325376294,2.0654312511803816,0.9136730100186434
0.8191054402300403,1.8227601760200094,0.33679671695562485
-1.5303607031622284,0.4914826095014361,-0.24988261141454748
1.3569268203805107,1.0681633086860682,1.262926821243436
-0.35174312337637426,2.2240903735203403,-0.9108237330933137
-0.20530357036438718,2.1692929851859057,-0.9872877088904054
1.2289346855244607,1.3402362570684456,1.1201343089722142
0.946887959522326,0.4468195936199866,0.9577288411668325
-0.5239213812191705,-0.3428650134332609,-0.2646708407858833
-1.2472731411261213,0.6337631787505908,-0.875242809295298
-1.4959868179946965,0.30321631062590404,-0.5157994585267031
-1.2428932039731995,1.665550649153099,0.11375258998734772
0.7163854302467634,0.05019466088021729,0.640989343472504
-0.5947732337926568,1.0602973029918388,-1.7006702696516156
1.2158356545769784,1.0303962262056288,1.1063208836718534
-1.5144467109506885,0.3862973043313839,-0.6493040731886358
2.852675778963735,2.9918948460142767,1.9536343299329788
-0.5567457688764823,2.1094524888255073,-1.0160113455006425
-1.136630998281821,0.5860653551952639,-1.4269774076642714
1.6148000958681554,1.1165085237664532,1.5134764330595587
0.07935429637167668,2.6292792808757524,-0.9632976628228648
-0.5592394518877184,2.227626797021698,-0.3859438429359613
-1.549551891347852,1.1239446730736062,-0.215057404001888
0.8011494739816939,0.8630821129609714,0.7391325654247849
0.045922494391488655,-0.24637216495578373,0.3698874833512481
1.6875976223749474,0.9356873652198989,1.5332385249672096
-1.573250579867738,1.0072863171727484,0.01751810463327974
-1.8424924374752791,-1.057985142087409,-1.5773768482767965
2.1712959471402584,2.291966508382653,1.4996625560447647
-1.037392340677314,-0.4327630291150941,-2.7050177694428226
-0.8655286106228669,0.8564789138885058,-1.2613622273994851
0.9489861779358473,0.5856573474953768,1.1606846070082544
-1.8671029912957313,0.9859568732211609,0.406242666055211
-2.74929144513429,-0.5885133171134742,0.2031700737900577
-1.7851704204579784,1.8811247146351753,1.5282096291627547
-0.6900071809389594,-0.9115051405640189,0.16354317258054407
0.5951994038833617,0.48526261889053945,0.7953058719575732
0.414251461913723,1.0299601088814232,0.18382639888608066
-1.5355724369864152,0.8093724426529723,-0.05199819836390951
-0.13604067756168392,2.7836778365247667,-1.1333717813193944
-0.2651523136033821,1.4820705863591535,-1.3238923107437124
0.2589541097927638,0.2828373055095369,0.6332955611777596
-1.155408247450692,1.2212374548928648,-0.8208535247498809
0.7955262509212372,0.21070020411614432,1.5544938464639908
0.37657815107130643,0.2694329886558564,0.9726599744890083
2.109823710457225,1.857529462848249,1.6984912098895937
0.4355442733910353,1.9621516539505204,-2.6226128043393624
1.3184362757018993,1.688257055946452,1.481171549620725
0.30376717846185897,-0.18932212319744823,1.181336711235503
1.49364983312526,1.4042545648355669,1.3986036689958594
1.926671297303529,1.9384799861559663,1.6496404041125
-0.9550218904501977,0.4265898139801845,-2.0535421565400336
-1.3057785783886167,0.7487977787883104,-1.37848230272497
-0.6280894197342777,-0.8402494952278659,0.3326128028509585
-0.4527836642876778,1.7593258198657855,-1.1313463739388083
2.208586186492343,2.3819971013844254,1.3637674308261603
0.3314667642704303,2.3699620412609295,-2.011379180979393
-1.368005497829588,0.7208082415337855,-0.44383216013566895
1.193737353018929,1.490705301214614,1.0943457187784613
2.0608758164360417,2.4364963341020838,1.3388989063212273
-0.9752899152184396,0.3464301979898158,-1.8774289617438409
-2.080834939437216,-0.17086898370701453,-0.13611458752778927
-1.410279688526856,0.42272939327098036,-0.862631211314153
-0.5463178320500481,1.7348242886770828,-1.0584757837126
0.12459426192632128,0.24679176908722678,0.6219245325998461
-1.512370299373842,0.9016687084160402,-0.04429011588443765
-1.1727164228311162,-0.03218155232012854,-1.6522654120309672
0.82868816270535,1.9071222694183003,0.5469269373322052
-1.111740048805424,1.912796134634414,0.42083146363330837
-0.750191994721412,1.5004029800619407,-0.2711856270266765
0.18863996247453851,1.754573987886288,-2.3279416048024246
-1.6792468504204348,0.8217869842975313,-0.5050512523340873
-0.33806781672421526,2.547637881719976,-0.6260501191179995
-0.28249163999542404,2.628265486701065,-0.45654731310288177
-1.580341548543415,-0.29283902453458466,-0.9458378208473088
-0.1132477097058352,1.4031277089132004,-2.7247442835308977
0.8113710778457823,0.5961844576971652,0.9532436129573114
-1.5524703964046425,-0.7569448729060055,-1.360865340401183
-0.7781131917896913,-1.3013453060040319,0.5026647599556
-0.5257092256104836,1.119308300771985,-2.4521129324636917
0.8270727918458747,0.7970792123770656,0.9659772473379644
1.410349654078418,1.571044103618231,0.9513219807553739
-0.6536971858044365,1.5389384462879125,-1.2984321812101403
1.7768807417467536,2.3435745647616484,1.5105199475798199
-1.8146214321871654,0.1995966365306101,-0.8756595202984181
1.7368423662464227,0.9099147145554964,1.825106576314952
-1.756385563154003,-0.10691499086587553,-1.2682789587045185
0.07128622997680811,-1.0453543735788444,0.925793305651674
2.9211397850920457,3.0613417905784153,1.5930347468254324
-1.0454980356197,-1.0524709534251486,-0.028957694791945432
2.797346862518722,3.4790224267030894,1.7231092610311518
0.8226671144159964,1.8667412948232718,0.6950115652540975
1.7490433386508046,1.2098525567531861,1.6789370532549004
1.3630930406232689,0.2764941448902123,1.6455965796073762
-1.3722127883672899,0.25043395362857523,-1.2448864407369964
-0.704112493724139,0.32459974986478457,-1.8566965978773753
-0.6714567364793338,1.444911773573857,-1.4891011105005498
-0.7812693112478012,1.448811094221691,-0.778850207984443
-0.311951838511733,1.0356485893414717,-2.2403978832333866
0.6161407292255554,0.5394938790457797,0.7173813628112928
-0.06637393759102306,0.6930427721274581,0.3428052177514125
1.257115985548195,2.0476781089748557,0.820030452135959
-0.1798048315123706,-0.542164546876335,0.7173047108117183
-0.8380811776211494,1.0090664359637742,-0.9354897520193365
2.018887767461856,2.305844251507703,1.5806832819984749
